load_id,predicted_rate
TE-002357,3893.6314
TE-002358,3784.0442
TE-002359,379.6122
TE-002360,2780.2782
TE-002361,592.7809
TE-002362,1933.1528
TE-002363,1052.1091
TE-002364,2437.8965
TE-002365,1024.7153
TE-002366,3626.8164
TE-002367,1760.5434
TE-002368,2050.9406
TE-002369,1435.9516
TE-002370,1599.4917
TE-002371,1393.7543
TE-002372,1715.6799
TE-002373,3275.1217
TE-002374,3485.6082
TE-002375,1791.4487
TE-002376,1171.7277
TE-002377,3524.1721
TE-002378,5254.7600
TE-002379,1273.7046
TE-002380,1097.4376
TE-002381,3147.4149
TE-002382,1292.9585
TE-002383,4740.1975
TE-002384,1829.3978
TE-002385,2334.8175
TE-002386,4360.2999
TE-002387,3767.6827
TE-002388,2693.9117
TE-002389,1325.7554
TE-002390,2824.1182
TE-002391,1157.1354
TE-002392,3595.6052
TE-002393,1852.2397
TE-002394,1340.6017
TE-002395,632.6255
TE-002396,2023.3415
TE-002397,2606.0624
TE-002398,2060.1967
TE-002399,3826.4646
TE-002400,4218.2154
TE-002401,845.0107
TE-002402,966.3092
TE-002403,1148.7172
TE-002404,841.2420
TE-002405,1164.1619
TE-002406,1186.3507
TE-002407,1313.9445
TE-002408,1997.1403
TE-002409,2304.2243
TE-002410,1049.4008
TE-002411,4325.8964
TE-002412,5770.7124
TE-002413,3170.0257
TE-002414,1460.1299
TE-002415,1839.8809
TE-002416,990.0109
TE-002417,5816.5122
TE-002418,1646.2944
TE-002419,3924.8792
TE-002420,868.1483
TE-002421,2769.1127
TE-002422,5047.6765
TE-002423,1765.7375
TE-002424,785.4085
TE-002425,1757.0090
TE-002426,4690.8111
TE-002427,938.0636
TE-002428,2204.9177
TE-002429,4062.6142
TE-002430,2878.6031
TE-002431,3104.0467
TE-002432,931.2107
TE-002433,898.8616
TE-002434,1621.9843
TE-002435,4502.6939
TE-002436,4454.8088
TE-002437,2102.9390
TE-002438,1953.4998
TE-002439,1177.7357
TE-002440,705.7817
TE-002441,1346.3787
TE-002442,2277.2627
TE-002443,2893.7734
TE-002444,523.8972
TE-002445,1505.1828
TE-002446,3279.3829
TE-002447,1569.3801
TE-002448,2246.9187
TE-002449,1482.2200
TE-002450,862.3455
TE-002451,5210.8286
TE-002452,1713.8289
TE-002453,4876.4230
TE-002454,2073.4061
TE-002455,5034.6345
TE-002456,1222.6130
TE-002457,5544.0521
TE-002458,2147.6687
TE-002459,4828.5049
TE-002460,3368.0791
TE-002461,957.1046
TE-002462,4324.3861
TE-002463,2287.7167
TE-002464,5052.9199
TE-002465,4324.5809
TE-002466,5221.0178
TE-002467,2184.9949
TE-002468,1548.7197
TE-002469,3895.9534
TE-002470,2838.3497
TE-002471,1661.0972
TE-002472,1511.0870
TE-002473,813.4105
TE-002474,1031.4832
TE-002475,1540.8251
TE-002476,1165.6620
TE-002477,1610.1792
TE-002478,1144.9212
TE-002479,2501.1101
TE-002480,884.4833
TE-002481,1293.5978
TE-002482,1618.5371
TE-002483,5723.2575
TE-002484,1393.5080
TE-002485,1613.8541
TE-002486,1484.7251
TE-002487,1425.2762
TE-002488,1518.8002
TE-002489,1837.4384
TE-002490,4514.2781
TE-002491,2314.9512
TE-002492,1062.6438
TE-002493,2684.8548
TE-002494,3043.8642
TE-002495,3820.6818
TE-002496,987.3264
TE-002497,2456.1523
TE-002498,2215.2626
TE-002499,6072.2963
TE-002500,3028.8929
TE-002501,3550.8758
TE-002502,965.1914
TE-002503,2544.3393
TE-002504,3392.4142
TE-002505,698.3725
TE-002506,1898.2545
TE-002507,2442.7231
TE-002508,2634.2301
TE-002509,4721.7964
TE-002510,1959.0696
TE-002511,1616.4874
TE-002512,860.1520
TE-002513,3833.0204
TE-002514,4097.2672
TE-002515,3761.7042
TE-002516,5387.5634
TE-002517,4194.4886
TE-002518,3167.1462
TE-002519,4096.7243
TE-002520,4208.0724
TE-002521,3736.8173
TE-002522,846.1756
TE-002523,2573.3129
TE-002524,1778.3788
TE-002525,2005.7083
TE-002526,864.9638
TE-002527,1631.2136
TE-002528,2638.4845
TE-002529,596.6511
TE-002530,1272.9048
TE-002531,1253.6512
TE-002532,1018.1486
TE-002533,4041.0689
TE-002534,1820.8633
TE-002535,4670.3575
TE-002536,1770.7306
TE-002537,3807.8191
TE-002538,4948.0630
TE-002539,1561.5630
TE-002540,3493.9378
TE-002541,1379.5984
TE-002542,1625.0022
TE-002543,3415.5515
TE-002544,2635.3557
TE-002545,676.7030
TE-002546,5502.0286
TE-002547,5482.4991
TE-002548,308.0816
TE-002549,2437.1792
TE-002550,518.6724
TE-002551,1938.5772
TE-002552,2272.1850
TE-002553,1621.6944
TE-002554,5447.9396
TE-002555,1080.9889
TE-002556,1066.3916
TE-002557,2017.5652
TE-002558,4187.0074
TE-002559,3822.8930
TE-002560,2773.0971
TE-002561,834.5098
TE-002562,2329.5919
TE-002563,481.6206
TE-002564,1305.0359
TE-002565,2325.0204
TE-002566,1775.1778
TE-002567,1599.8392
TE-002568,3885.8638
TE-002569,2520.8111
TE-002570,3125.3281
TE-002571,4415.3699
TE-002572,2772.5866
TE-002573,662.2197
TE-002574,4570.1790
TE-002575,1439.3648
TE-002576,3069.0251
TE-002577,3251.0373
TE-002578,1116.1681
TE-002579,3401.4266
TE-002580,5489.3912
TE-002581,3317.8742
TE-002582,1969.5287
TE-002583,2029.4026
TE-002584,2407.4569
TE-002585,2974.0460
TE-002586,3937.0897
TE-002587,1236.1453
TE-002588,516.6705
TE-002589,962.5748
TE-002590,3401.6932
TE-002591,2314.9466
TE-002592,831.4015
TE-002593,634.6524
TE-002594,1143.7349
TE-002595,2097.8601
TE-002596,3631.3918
TE-002597,1034.2389
TE-002598,2883.0051
TE-002599,2312.6967
TE-002600,3246.3247
TE-002601,909.2027
TE-002602,5324.1165
TE-002603,2023.4268
TE-002604,4883.7374
TE-002605,778.7386
TE-002606,1394.0127
TE-002607,1659.6949
TE-002608,4502.6024
TE-002609,3265.2493
TE-002610,1626.9660
TE-002611,2574.0038
TE-002612,2498.2963
TE-002613,5907.2035
TE-002614,759.6585
TE-002615,1572.3932
TE-002616,3336.6097
TE-002617,2110.8796
TE-002618,1278.3874
TE-002619,1145.0600
TE-002620,2524.3698
TE-002621,1130.2261
TE-002622,2146.5481
TE-002623,819.5712
TE-002624,1586.4490
TE-002625,2774.5629
TE-002626,393.1184
TE-002627,1918.6635
TE-002628,459.1387
TE-002629,3034.8875
TE-002630,3967.7397
TE-002631,766.8991
TE-002632,247.2937
TE-002633,1529.6733
TE-002634,2158.6647
TE-002635,5251.5672
TE-002636,1954.4597
TE-002637,1452.4311
TE-002638,591.9380
TE-002639,1803.8669
TE-002640,2714.3502
TE-002641,5265.2694
TE-002642,2712.2165
TE-002643,3257.5540
TE-002644,966.2273
TE-002645,3189.3049
TE-002646,1083.9119
TE-002647,1406.4598
TE-002648,1863.8676
TE-002649,3886.2234
TE-002650,1409.3050
TE-002651,2747.8898
TE-002652,1797.8513
TE-002653,2958.3386
TE-002654,1136.2415
TE-002655,1733.6861
TE-002656,1829.8970
TE-002657,1973.0950
TE-002658,4239.9771
TE-002659,1392.4332
TE-002660,3387.9874
TE-002661,1631.1060
TE-002662,1961.4289
TE-002663,789.2494
TE-002664,5385.7913
TE-002665,2329.5060
TE-002666,1845.6104
TE-002667,224.4420
TE-002668,2936.5420
TE-002669,1682.9531
TE-002670,1531.9562
TE-002671,3617.4786
TE-002672,503.3996
TE-002673,3729.9138
TE-002674,1645.1290
TE-002675,3033.3380
TE-002676,5830.5127
TE-002677,1809.9447
TE-002678,2751.2493
TE-002679,3778.1910
TE-002680,1750.6303
TE-002681,529.0220
TE-002682,5268.7173
TE-002683,1138.4645
TE-002684,6127.8511
TE-002685,1347.4334
TE-002686,2785.3823
TE-002687,855.7649
TE-002688,2631.3372
TE-002689,1885.0434
TE-002690,1611.6125
TE-002691,5286.7882
TE-002692,3871.2838
TE-002693,2985.3766
TE-002694,1945.4400
TE-002695,1291.6263
TE-002696,1718.3755
TE-002697,1038.2306
TE-002698,1856.9010
TE-002699,4797.1829
TE-002700,374.5342
TE-002701,1897.4390
TE-002702,4748.2155
TE-002703,2087.8603
TE-002704,519.8532
TE-002705,1325.1267
TE-002706,3862.9411
TE-002707,933.3022
TE-002708,1436.2933
TE-002709,794.2988
TE-002710,2999.3956
TE-002711,1371.2161
TE-002712,1934.9872
TE-002713,1175.0542
TE-002714,1325.8903
TE-002715,623.4123
TE-002716,1361.8663
TE-002717,692.8859
TE-002718,1029.7587
TE-002719,2197.3318
TE-002720,2379.0015
TE-002721,4722.1736
TE-002722,2516.1682
TE-002723,1577.0450
TE-002724,2442.3927
TE-002725,2617.7182
TE-002726,983.1581
TE-002727,5093.2474
TE-002728,4400.7006
TE-002729,4535.0292
TE-002730,3261.6344
TE-002731,1543.6944
TE-002732,2718.4946
TE-002733,2107.8052
TE-002734,3716.6209
TE-002735,646.3202
TE-002736,3411.4900
TE-002737,3607.1393
TE-002738,3975.2557
TE-002739,1108.9857
TE-002740,5230.9438
TE-002741,719.3744
TE-002742,668.3072
TE-002743,630.7250
TE-002744,1547.8369
TE-002745,1574.5155
TE-002746,4014.2220
TE-002747,3430.5300
TE-002748,827.6413
TE-002749,674.0121
TE-002750,4134.6215
TE-002751,1595.3421
TE-002752,1926.5309
TE-002753,1970.6651
TE-002754,677.8291
TE-002755,2167.1593
TE-002756,979.4259
TE-002757,651.2796
TE-002758,989.3317
TE-002759,2154.9436
TE-002760,3535.2046
TE-002761,669.5394
TE-002762,2115.5238
TE-002763,1494.0518
TE-002764,2363.4365
TE-002765,934.1715
TE-002766,2098.7093
TE-002767,2097.9726
TE-002768,2955.8071
TE-002769,627.3341
TE-002770,3643.0014
TE-002771,3987.7383
TE-002772,2366.8337
TE-002773,1007.5203
TE-002774,1632.4568
TE-002775,3758.3590
TE-002776,4907.0590
TE-002777,1684.9902
TE-002778,2097.2588
TE-002779,5516.1725
TE-002780,2202.2617
TE-002781,1637.6762
TE-002782,2290.9429
TE-002783,1096.9299
TE-002784,1525.0454
TE-002785,4204.9421
TE-002786,4170.9068
TE-002787,1883.5145
TE-002788,951.6558
TE-002789,3634.0961
TE-002790,2353.8018
TE-002791,3740.2565
TE-002792,669.3059
TE-002793,2491.7670
TE-002794,793.1083
TE-002795,1399.4774
TE-002796,377.3631
TE-002797,3657.2458
TE-002798,4182.5883
TE-002799,2330.8952
TE-002800,2846.7889
TE-002801,2555.6211
TE-002802,1511.9329
TE-002803,494.3202
TE-002804,2151.6356
TE-002805,2174.2309
TE-002806,5510.5249
TE-002807,781.9790
TE-002808,1028.0424
TE-002809,3943.5875
TE-002810,5621.4716
TE-002811,4453.7419
TE-002812,1863.9603
TE-002813,635.2682
TE-002814,975.3923
TE-002815,2862.1065
TE-002816,1895.4993
TE-002817,3947.8941
TE-002818,1167.1303
TE-002819,2244.0548
TE-002820,5439.4060
TE-002821,2187.8219
TE-002822,911.3519
TE-002823,2270.3221
TE-002824,1752.8910
TE-002825,2389.7739
TE-002826,837.2016
TE-002827,1693.0952
TE-002828,2916.6988
TE-002829,1407.5051
TE-002830,1720.3176
TE-002831,787.8030
TE-002832,1717.4663
TE-002833,2297.9874
TE-002834,2609.0249
TE-002835,2439.4903
TE-002836,1180.6756
TE-002837,1302.7487
TE-002838,2004.9072
TE-002839,5007.4780
TE-002840,337.2896
TE-002841,1179.5299
TE-002842,4485.5900
TE-002843,1114.2336
TE-002844,519.5615
TE-002845,4299.6143
TE-002846,675.5706
TE-002847,2575.9035
TE-002848,3440.2038
TE-002849,5280.3530
TE-002850,3724.9279
TE-002851,901.7385
TE-002852,845.4210
TE-002853,1501.9040
TE-002854,4083.3902
TE-002855,553.8419
TE-002856,863.9431
TE-002857,2301.6541
TE-002858,3219.7138
TE-002859,3058.8974
TE-002860,3057.9070
TE-002861,1127.4577
TE-002862,2070.0139
TE-002863,2228.8157
TE-002864,2757.0828
TE-002865,2395.6087
TE-002866,577.0981
TE-002867,4075.1774
TE-002868,1916.8551
TE-002869,2023.3847
TE-002870,1503.5263
TE-002871,2537.7355
TE-002872,1614.1439
TE-002873,1230.7813
TE-002874,5399.4290
TE-002875,1152.5549
TE-002876,4049.9901
TE-002877,3393.7565
TE-002878,637.0688
TE-002879,4213.5952
TE-002880,3040.9083
TE-002881,1094.5704
TE-002882,1216.4069
TE-002883,1665.4175
TE-002884,2039.4364
TE-002885,4226.9521
TE-002886,4605.3728
TE-002887,2150.1819
TE-002888,1614.1716
TE-002889,462.2617
TE-002890,2271.3145
TE-002891,2497.0754
TE-002892,1426.1510
TE-002893,1482.6740
TE-002894,815.9451
TE-002895,4530.3794
TE-002896,2350.1961
TE-002897,2182.3808
TE-002898,536.1521
TE-002899,4393.9064
TE-002900,1770.9646
TE-002901,2122.5409
TE-002902,2477.9435
TE-002903,2417.2918
TE-002904,3305.0297
TE-002905,815.7118
TE-002906,1615.0960
TE-002907,751.0828
TE-002908,192.5961
TE-002909,4767.4027
TE-002910,5920.8788
TE-002911,2237.3262
TE-002912,4834.4394
TE-002913,3166.0336
TE-002914,1809.8646
TE-002915,2452.6351
TE-002916,1893.5653
TE-002917,5177.3395
TE-002918,1985.2862
TE-002919,3324.8277
TE-002920,1599.8617
TE-002921,1277.0472
TE-002922,1061.8570
TE-002923,802.2839
TE-002924,4071.7724
TE-002925,5304.8247
TE-002926,2338.2693
TE-002927,1472.5863
TE-002928,929.6783
TE-002929,4694.7553
TE-002930,750.1139
TE-002931,5761.9647
TE-002932,731.6021
TE-002933,1134.0457
TE-002934,1981.6617
TE-002935,565.9051
TE-002936,2498.5977
TE-002937,1601.7834
TE-002938,1802.4141
TE-002939,1716.3134
TE-002940,2227.8069
TE-002941,3096.7147
TE-002942,3789.0974
TE-002943,3416.5587
TE-002944,3709.8669
TE-002945,3583.3292
TE-002946,2926.1646
TE-002947,2082.8586
TE-002948,3902.2231
TE-002949,1081.0711
TE-002950,1136.5027
TE-002951,1778.3729
TE-002952,2210.7045
TE-002953,1603.1982
TE-002954,2586.5118
TE-002955,1849.3225
TE-002956,1752.3753
TE-002957,2712.1360
TE-002958,2446.4452
TE-002959,2851.7796
TE-002960,3654.0142
TE-002961,1684.4679
TE-002962,2244.4818
TE-002963,1745.0344
TE-002964,1687.4120
TE-002965,968.4487
TE-002966,1934.0494
TE-002967,2064.5070
TE-002968,1467.1827
TE-002969,3069.1178
TE-002970,3301.5344
TE-002971,3302.8250
TE-002972,5274.7404
TE-002973,1038.4127
TE-002974,1669.6217
TE-002975,4618.6362
TE-002976,2340.0752
TE-002977,1062.9474
TE-002978,1441.8366
TE-002979,1532.3357
TE-002980,993.0723
TE-002981,1089.7150
TE-002982,1514.8563
TE-002983,2385.0448
TE-002984,2480.9654
TE-002985,3141.3781
TE-002986,4757.6702
TE-002987,5087.8124
TE-002988,2509.6696
TE-002989,4987.9274
TE-002990,1588.2325
TE-002991,1157.4861
TE-002992,4827.1374
TE-002993,583.0371
TE-002994,823.4678
TE-002995,3991.7379
TE-002996,3880.1733
TE-002997,1204.9390
TE-002998,874.7975
TE-002999,5497.3712
TE-003000,464.8560
TE-003001,2607.1369
TE-003002,1589.2207
TE-003003,2376.2491
TE-003004,3448.7266
TE-003005,2617.8268
TE-003006,4932.1899
TE-003007,199.4942
TE-003008,1965.4603
TE-003009,1761.6213
TE-003010,3020.0332
TE-003011,4548.4837
TE-003012,2366.5537
TE-003013,1834.6920
TE-003014,3767.7904
TE-003015,2117.4499
TE-003016,1837.0318
TE-003017,1740.4297
TE-003018,1261.8351
TE-003019,4918.9652
TE-003020,2053.8353
TE-003021,5026.5847
TE-003022,4417.4183
TE-003023,1222.3011
TE-003024,1771.4474
TE-003025,4369.2422
TE-003026,1972.2150
TE-003027,5167.2437
TE-003028,2715.2020
TE-003029,3703.3901
TE-003030,762.6970
TE-003031,2514.7508
TE-003032,5946.0695
TE-003033,379.6383
TE-003034,3377.7863
TE-003035,5245.9152
TE-003036,3479.7692
TE-003037,4660.8341
TE-003038,1807.1690
TE-003039,1707.3937
TE-003040,758.4207
TE-003041,3659.0450
TE-003042,4352.3920
TE-003043,2409.4864
TE-003044,2865.5940
TE-003045,3691.8678
TE-003046,1394.6725
TE-003047,980.5282
TE-003048,4614.3810
TE-003049,1399.3189
TE-003050,1138.7601
TE-003051,2033.5979
TE-003052,455.9988
TE-003053,1657.6164
TE-003054,3266.8260
TE-003055,962.7125
TE-003056,2694.5185
TE-003057,2308.6032
TE-003058,1406.6913
TE-003059,1336.3573
TE-003060,3946.2032
TE-003061,4306.8000
TE-003062,1074.7923
TE-003063,881.7618
TE-003064,886.8984
TE-003065,2149.1483
TE-003066,2038.3610
TE-003067,2654.9250
TE-003068,4928.9613
TE-003069,3089.7388
TE-003070,2230.2540
TE-003071,1256.0228
TE-003072,1763.8208
TE-003073,1958.8394
TE-003074,522.1540
TE-003075,3356.9434
TE-003076,5775.9885
TE-003077,895.2843
TE-003078,1357.6383
TE-003079,1063.7173
TE-003080,2024.0176
TE-003081,4937.9534
TE-003082,1292.0866
TE-003083,2018.3202
TE-003084,941.9735
TE-003085,4219.8149
TE-003086,2446.1591
TE-003087,1177.6793
TE-003088,2141.0985
TE-003089,3399.0270
TE-003090,3086.1622
TE-003091,2392.4265
TE-003092,2108.7547
TE-003093,4871.2369
TE-003094,1499.6528
TE-003095,1989.9844
TE-003096,3894.6383
TE-003097,5339.8371
TE-003098,1487.0838
TE-003099,1549.9300
TE-003100,2935.7487
TE-003101,4376.0624
TE-003102,3678.2925
TE-003103,1991.7983
TE-003104,2295.2003
TE-003105,2062.4749
TE-003106,687.4229
TE-003107,2214.0778
TE-003108,2438.6301
TE-003109,1349.5274
TE-003110,1690.4959
TE-003111,2129.1384
TE-003112,4981.7860
TE-003113,2320.2796
TE-003114,4764.6691
TE-003115,2517.9195
TE-003116,1746.0192
TE-003117,865.0577
TE-003118,1309.2845
TE-003119,2930.5984
TE-003120,1298.3629
TE-003121,1278.3147
TE-003122,1118.1865
TE-003123,4785.3030
TE-003124,802.0935
TE-003125,3757.0432
TE-003126,1084.1730
TE-003127,2737.0656
TE-003128,2492.2324
TE-003129,568.3620
TE-003130,5246.9354
TE-003131,3650.5289
TE-003132,612.6454
TE-003133,782.4212
TE-003134,2708.4300
TE-003135,599.6525
TE-003136,3648.2632
TE-003137,1629.0997
TE-003138,1218.0309
TE-003139,860.4187
TE-003140,4477.5006
TE-003141,4168.4055
TE-003142,721.1588
TE-003143,612.2571
TE-003144,4661.6898
TE-003145,2618.2216
TE-003146,1930.7072
TE-003147,3355.8330
TE-003148,2116.0678
TE-003149,1076.4797
TE-003150,2258.9637
TE-003151,1745.7773
TE-003152,3793.3921
TE-003153,839.4504
TE-003154,3175.1598
TE-003155,1019.9217
TE-003156,1625.3889
TE-003157,3482.8317
TE-003158,4415.8533
TE-003159,5417.5108
TE-003160,1545.1430
TE-003161,3185.6907
TE-003162,2775.6957
TE-003163,1109.3413
TE-003164,1045.0916
TE-003165,2068.3719
TE-003166,3262.4412
TE-003167,1755.7724
TE-003168,5970.1566
TE-003169,2556.9300
TE-003170,983.4483
TE-003171,1857.8608
TE-003172,1633.2969
TE-003173,1675.7665
TE-003174,820.4524
TE-003175,2785.8102
TE-003176,223.7287
TE-003177,1772.4538
TE-003178,1766.5200
TE-003179,1057.5718
TE-003180,809.4431
TE-003181,1444.9559
TE-003182,3016.7370
TE-003183,1790.6508
TE-003184,2588.4357
TE-003185,1107.5343
TE-003186,2009.9973
TE-003187,1724.3786
TE-003188,743.5511
TE-003189,240.9357
TE-003190,5691.8906
TE-003191,1102.6362
TE-003192,495.3699
TE-003193,1749.9289
TE-003194,4998.4428
TE-003195,5345.0605
TE-003196,1969.6665
TE-003197,4981.3609
TE-003198,4008.9378
TE-003199,4687.2563
TE-003200,3937.2678
TE-003201,2915.9750
TE-003202,406.6535
TE-003203,1167.0061
TE-003204,3908.8161
TE-003205,2242.9465
TE-003206,1257.5922
TE-003207,1559.3118
TE-003208,817.9534
TE-003209,1498.5732
TE-003210,5323.9492
TE-003211,1568.5220
TE-003212,3405.6600
TE-003213,681.6016
TE-003214,2841.1558
TE-003215,3873.1851
TE-003216,5549.6020
TE-003217,1813.5533
TE-003218,4423.6406
TE-003219,756.9927
TE-003220,1995.3502
TE-003221,511.9083
TE-003222,2596.2208
TE-003223,2047.5988
TE-003224,1166.0040
TE-003225,5079.5522
TE-003226,1197.0758
TE-003227,2144.3814
TE-003228,4115.4268
TE-003229,1876.1264
TE-003230,2427.5334
TE-003231,3705.9734
TE-003232,1577.6924
TE-003233,1290.8514
TE-003234,3955.8348
TE-003235,5292.4312
TE-003236,2966.0431
TE-003237,4316.4378
TE-003238,1359.7541
TE-003239,672.2225
TE-003240,2763.3098
TE-003241,2904.4220
TE-003242,3533.1621
TE-003243,4227.1851
TE-003244,1258.5675
TE-003245,4550.1513
TE-003246,1790.1648
TE-003247,2253.3085
TE-003248,1594.8759
TE-003249,1264.4673
TE-003250,369.2693
TE-003251,2237.0502
TE-003252,1901.5697
TE-003253,3545.1534
TE-003254,3212.5544
TE-003255,3547.7225
TE-003256,2781.8303
TE-003257,968.3447
TE-003258,346.3983
TE-003259,1965.6734
TE-003260,589.5246
TE-003261,1944.1699
TE-003262,2448.9778
TE-003263,1462.8803
TE-003264,1360.9818
TE-003265,2692.2654
TE-003266,807.1476
TE-003267,1069.8587
TE-003268,1091.5158
TE-003269,1519.1591
TE-003270,2346.8125
TE-003271,904.7078
TE-003272,2165.2773
TE-003273,2173.0418
TE-003274,548.7784
TE-003275,1882.2620
TE-003276,5065.7752
TE-003277,1299.8372
TE-003278,512.9407
TE-003279,3763.9873
TE-003280,1989.5408
TE-003281,2530.4734
TE-003282,3797.7831
TE-003283,1102.9340
TE-003284,1365.5713
TE-003285,2256.2450
TE-003286,2869.4701
TE-003287,1579.4892
TE-003288,953.8760
TE-003289,1175.7961
TE-003290,4992.2664
TE-003291,1744.0522
TE-003292,1709.0538
TE-003293,2217.1399
TE-003294,3655.6663
TE-003295,3003.2087
TE-003296,3143.6169
TE-003297,2879.1388
TE-003298,1044.1782
TE-003299,1887.0645
TE-003300,3378.9449
TE-003301,1812.6335
TE-003302,2203.7164
TE-003303,2475.9962
TE-003304,1169.0973
TE-003305,4095.9222
TE-003306,3686.4147
TE-003307,1498.4572
TE-003308,1929.3245
TE-003309,908.8419
TE-003310,2487.1882
TE-003311,5945.5691
TE-003312,3291.4034
TE-003313,798.4024
TE-003314,650.9898
TE-003315,3301.0247
TE-003316,2032.5859
TE-003317,2610.7854
TE-003318,1028.9496
TE-003319,4976.9356
TE-003320,3619.2640
TE-003321,862.9096
TE-003322,757.3983
TE-003323,1559.4407
TE-003324,1388.6783
TE-003325,4368.2645
TE-003326,753.3770
TE-003327,1483.8095
TE-003328,738.1973
TE-003329,2280.8155
TE-003330,531.5647
TE-003331,4170.2791
TE-003332,879.7111
TE-003333,2903.2125
TE-003334,1078.7432
TE-003335,1594.7584
TE-003336,2273.2181
TE-003337,1312.6458
TE-003338,2212.5662
TE-003339,1157.8155
TE-003340,3009.6894
TE-003341,4528.4696
TE-003342,5392.7202
TE-003343,2911.7700
TE-003344,1479.7171
TE-003345,4099.0028
TE-003346,2846.1205
TE-003347,611.2867
TE-003348,3267.7803
TE-003349,4147.7787
TE-003350,1192.4179
TE-003351,4353.5216
TE-003352,2344.6231
TE-003353,1790.7107
TE-003354,2312.6950
TE-003355,4363.0434
TE-003356,4269.6492
TE-003357,4308.5446
TE-003358,538.6737
TE-003359,956.7150
TE-003360,2549.6757
TE-003361,1935.8144
TE-003362,3714.4944
TE-003363,1286.6836
TE-003364,4026.9362
TE-003365,2562.7052
TE-003366,1756.8995
TE-003367,1374.1318
TE-003368,4055.7619
TE-003369,410.0425
TE-003370,3024.2144
TE-003371,4300.1367
TE-003372,3823.0854
TE-003373,1843.4011
TE-003374,6350.1654
TE-003375,3395.1435
TE-003376,1957.2860
TE-003377,5259.7131
TE-003378,4824.0626
TE-003379,997.6916
TE-003380,816.8494
TE-003381,5522.4126
TE-003382,1267.0095
TE-003383,5596.9851
TE-003384,2937.4225
TE-003385,1511.2200
TE-003386,2993.3769
TE-003387,2111.3688
TE-003388,1469.3239
TE-003389,803.6897
TE-003390,2158.5874
TE-003391,2031.3992
TE-003392,2502.4356
TE-003393,1681.5787
TE-003394,3993.6835
TE-003395,1380.7177
TE-003396,1884.1913
TE-003397,5425.3502
TE-003398,3692.1507
TE-003399,1947.7454
TE-003400,1747.1395
TE-003401,1391.1551
TE-003402,5689.6656
TE-003403,4174.8557
TE-003404,2591.5699
TE-003405,1084.6995
TE-003406,574.5961
TE-003407,2249.3287
TE-003408,2737.4337
TE-003409,4311.2918
TE-003410,1118.8342
TE-003411,2748.7864
TE-003412,2160.0936
TE-003413,1751.8046
TE-003414,2014.4096
TE-003415,4694.7198
TE-003416,1558.2799
TE-003417,773.1286
TE-003418,1221.2415
TE-003419,1640.2472
TE-003420,3731.7176
TE-003421,1079.8860
TE-003422,1776.3132
TE-003423,5249.6741
TE-003424,5551.4469
TE-003425,1938.2812
TE-003426,822.9844
TE-003427,1288.0806
TE-003428,3609.3487
TE-003429,2158.7626
TE-003430,542.4196
TE-003431,1149.5414
TE-003432,2365.6831
TE-003433,816.3006
TE-003434,1448.9207
TE-003435,2101.0486
TE-003436,1782.0995
TE-003437,4125.9660
TE-003438,1536.1310
TE-003439,400.3151
TE-003440,695.7543
TE-003441,4436.9426
TE-003442,2597.3305
TE-003443,2878.0991
TE-003444,1149.0748
TE-003445,547.1051
TE-003446,744.5074
TE-003447,1843.1159
TE-003448,5992.6713
TE-003449,2550.1580
TE-003450,620.0500
TE-003451,5296.2712
TE-003452,210.9867
TE-003453,1275.5895
TE-003454,563.5869
TE-003455,2334.9099
TE-003456,1160.2160
TE-003457,1776.7283
TE-003458,2394.5521
TE-003459,4323.4364
TE-003460,5782.5194
TE-003461,1413.7363
TE-003462,2978.1370
TE-003463,2335.2112
TE-003464,967.5869
TE-003465,1942.6628
TE-003466,2131.6409
TE-003467,4215.5749
TE-003468,5120.7214
TE-003469,3205.3254
TE-003470,988.2122
TE-003471,3707.1625
TE-003472,4577.8554
TE-003473,2380.7566
TE-003474,1358.8875
TE-003475,3453.7636
TE-003476,4561.8939
TE-003477,1435.4174
TE-003478,3688.2708
TE-003479,1664.3389
TE-003480,2434.7217
TE-003481,1157.8741
TE-003482,857.1824
TE-003483,1514.8890
TE-003484,946.6919
TE-003485,1359.6738
TE-003486,3111.1258
TE-003487,1131.6099
TE-003488,753.2698
TE-003489,931.2811
TE-003490,1059.4155
TE-003491,1743.0269
TE-003492,3003.2474
TE-003493,2063.9654
TE-003494,995.1054
TE-003495,3373.2281
TE-003496,4574.8788
TE-003497,1247.0401
TE-003498,2983.8721
TE-003499,2033.6029
TE-003500,3821.7772
TE-003501,4066.9929
TE-003502,4341.2227
TE-003503,466.1757
TE-003504,4502.0683
TE-003505,811.1103
TE-003506,4521.2526
TE-003507,3198.5321
TE-003508,3804.4986
TE-003509,3162.8464
TE-003510,4273.4903
TE-003511,3610.5390
TE-003512,2400.8080
TE-003513,2207.1323
TE-003514,3838.9427
TE-003515,2989.4522
TE-003516,2578.7841
TE-003517,3479.5969
TE-003518,2626.0763
TE-003519,1397.3790
TE-003520,1403.0487
TE-003521,1169.3126
TE-003522,1527.7885
TE-003523,847.6056
TE-003524,2222.8814
TE-003525,2001.5869
TE-003526,4025.5127
TE-003527,1253.5241
TE-003528,3326.3161
TE-003529,3697.6619
TE-003530,354.7858
TE-003531,1384.0468
TE-003532,2573.5976
TE-003533,3086.3268
TE-003534,5782.8781
TE-003535,705.7678
TE-003536,4456.3961
TE-003537,5111.0178
